Dataset,Modes,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
brca,clinical_omic_cnv_omic_RNAseq_wsi_patches_10_patch,0,"0.666 ± 0.066 [0.630, 0.703]","0.183 ± 0.037 [0.163, 0.204]",0.652,0.194,0.458
brca,clinical_omic_cnv_omic_RNAseq_wsi_patches_10_patch,1,"0.637 ± 0.031 [0.620, 0.654]","0.205 ± 0.032 [0.187, 0.222]",0.652,0.194,0.458
brca,omic_cnv_omic_RNAseq_wsi_patches_10_patch,0,"0.641 ± 0.038 [0.620, 0.662]","0.204 ± 0.033 [0.185, 0.222]",0.640,0.207,0.433
brca,omic_cnv_omic_RNAseq_wsi_patches_10_patch,1,"0.639 ± 0.044 [0.615, 0.663]","0.210 ± 0.042 [0.187, 0.233]",0.640,0.207,0.433
brca,clinical,0,"0.664 ± 0.040 [0.642, 0.686]","0.199 ± 0.035 [0.179, 0.218]",0.673,0.202,0.471
brca,clinical,1,"0.682 ± 0.042 [0.659, 0.706]","0.205 ± 0.033 [0.186, 0.223]",0.673,0.202,0.471
brca,wsi_patches_10_patch,0,"0.638 ± 0.037 [0.617, 0.658]","0.206 ± 0.030 [0.189, 0.223]",0.637,0.203,0.433
brca,wsi_patches_10_patch,1,"0.635 ± 0.039 [0.614, 0.657]","0.200 ± 0.022 [0.188, 0.213]",0.637,0.203,0.433
brca,clinical_wsi_patches_10_patch,0,"0.657 ± 0.060 [0.624, 0.690]","0.196 ± 0.023 [0.184, 0.209]",0.648,0.202,0.446
brca,clinical_wsi_patches_10_patch,1,"0.639 ± 0.026 [0.624, 0.653]","0.207 ± 0.021 [0.196, 0.219]",0.648,0.202,0.446
brca,omic_cnv_omic_RNAseq,0,"0.618 ± 0.055 [0.588, 0.648]","0.195 ± 0.028 [0.180, 0.210]",0.625,0.192,0.433
brca,omic_cnv_omic_RNAseq,1,"0.632 ± 0.053 [0.603, 0.662]","0.190 ± 0.031 [0.173, 0.207]",0.625,0.192,0.433
brca,clinical_omic_cnv_omic_RNAseq,0,"0.659 ± 0.055 [0.628, 0.689]","0.177 ± 0.036 [0.157, 0.197]",0.645,0.189,0.456
brca,clinical_omic_cnv_omic_RNAseq,1,"0.632 ± 0.060 [0.599, 0.665]","0.200 ± 0.035 [0.181, 0.220]",0.645,0.189,0.456
