Dataset,Modes,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
lgg,omic_adn_omic_cnv_omic_miRNA,0,"0.585 ± 0.028 [0.569, 0.600]","0.230 ± 0.047 [0.204, 0.256]",0.587,0.235,0.352
lgg,omic_adn_omic_cnv_omic_miRNA,1,"0.590 ± 0.032 [0.572, 0.608]","0.240 ± 0.039 [0.219, 0.262]",0.587,0.235,0.352
lgg,clinical_omic_adn_omic_cnv_omic_miRNA_wsi_patches_5_patch,0,"0.577 ± 0.022 [0.565, 0.589]","0.233 ± 0.040 [0.210, 0.255]",0.573,0.250,0.323
lgg,clinical_omic_adn_omic_cnv_omic_miRNA_wsi_patches_5_patch,1,"0.570 ± 0.027 [0.555, 0.585]","0.268 ± 0.047 [0.242, 0.294]",0.573,0.250,0.323
lgg,omic_adn_omic_cnv_omic_miRNA_wsi_patches_5_patch,0,"0.579 ± 0.024 [0.565, 0.592]","0.232 ± 0.057 [0.201, 0.264]",0.585,0.243,0.341
lgg,omic_adn_omic_cnv_omic_miRNA_wsi_patches_5_patch,1,"0.591 ± 0.035 [0.571, 0.610]","0.254 ± 0.022 [0.242, 0.266]",0.585,0.243,0.341
lgg,wsi_patches_5_patch,0,"0.585 ± 0.037 [0.565, 0.605]","0.227 ± 0.042 [0.204, 0.250]",0.590,0.233,0.357
lgg,wsi_patches_5_patch,1,"0.595 ± 0.064 [0.560, 0.631]","0.239 ± 0.042 [0.215, 0.262]",0.590,0.233,0.357
lgg,clinical,0,"0.610 ± 0.044 [0.585, 0.634]","0.240 ± 0.046 [0.215, 0.266]",0.613,0.229,0.384
lgg,clinical,1,"0.616 ± 0.045 [0.591, 0.641]","0.217 ± 0.018 [0.207, 0.227]",0.613,0.229,0.384
lgg,clinical_wsi_patches_5_patch,0,"0.596 ± 0.032 [0.578, 0.613]","0.204 ± 0.039 [0.182, 0.225]",0.592,0.222,0.369
lgg,clinical_wsi_patches_5_patch,1,"0.587 ± 0.020 [0.576, 0.599]","0.240 ± 0.021 [0.229, 0.252]",0.592,0.222,0.369
lgg,clinical_omic_adn_omic_cnv_omic_miRNA,0,"0.580 ± 0.024 [0.567, 0.593]","0.221 ± 0.039 [0.199, 0.243]",0.585,0.241,0.344
lgg,clinical_omic_adn_omic_cnv_omic_miRNA,1,"0.589 ± 0.031 [0.572, 0.606]","0.260 ± 0.045 [0.235, 0.285]",0.585,0.241,0.344
