Dataset,Modes,Latent,Hidden,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
brca,clinical,5,5,0,"0.636 ± 0.072 [0.596, 0.676]","0.210 ± 0.045 [0.186, 0.235]",0.640,0.232,0.408
brca,clinical,5,5,1,"0.644 ± 0.079 [0.600, 0.688]","0.254 ± 0.065 [0.218, 0.290]",0.640,0.232,0.408
brca,clinical,5,10,0,"0.597 ± 0.052 [0.568, 0.626]","0.259 ± 0.051 [0.230, 0.287]",0.622,0.224,0.398
brca,clinical,5,10,1,"0.647 ± 0.052 [0.618, 0.676]","0.190 ± 0.044 [0.166, 0.215]",0.622,0.224,0.398
brca,clinical,5,25,0,"0.640 ± 0.057 [0.609, 0.672]","0.249 ± 0.058 [0.217, 0.281]",0.637,0.229,0.408
brca,clinical,5,25,1,"0.633 ± 0.049 [0.606, 0.660]","0.208 ± 0.040 [0.186, 0.230]",0.637,0.229,0.408
brca,clinical,5,50,0,"0.625 ± 0.041 [0.602, 0.647]","0.238 ± 0.043 [0.214, 0.262]",0.611,0.225,0.386
brca,clinical,5,50,1,"0.597 ± 0.044 [0.573, 0.622]","0.212 ± 0.056 [0.180, 0.243]",0.611,0.225,0.386
brca,clinical,5,75,0,"0.600 ± 0.045 [0.575, 0.625]","0.221 ± 0.053 [0.192, 0.251]",0.616,0.225,0.391
brca,clinical,5,75,1,"0.632 ± 0.058 [0.600, 0.664]","0.229 ± 0.036 [0.209, 0.249]",0.616,0.225,0.391
brca,clinical,5,100,0,"0.611 ± 0.063 [0.576, 0.646]","0.216 ± 0.027 [0.201, 0.231]",0.625,0.222,0.403
brca,clinical,5,100,1,"0.639 ± 0.060 [0.606, 0.672]","0.228 ± 0.057 [0.196, 0.259]",0.625,0.222,0.403
brca,clinical,5,500,0,"0.610 ± 0.070 [0.571, 0.648]","0.225 ± 0.036 [0.205, 0.245]",0.630,0.225,0.405
brca,clinical,5,500,1,"0.650 ± 0.062 [0.616, 0.685]","0.226 ± 0.045 [0.201, 0.251]",0.630,0.225,0.405
brca,clinical,10,5,0,"0.607 ± 0.048 [0.581, 0.634]","0.247 ± 0.069 [0.209, 0.285]",0.621,0.237,0.384
brca,clinical,10,5,1,"0.634 ± 0.063 [0.599, 0.669]","0.227 ± 0.032 [0.210, 0.245]",0.621,0.237,0.384
brca,clinical,10,10,0,"0.589 ± 0.052 [0.560, 0.617]","0.253 ± 0.044 [0.229, 0.277]",0.594,0.246,0.348
brca,clinical,10,10,1,"0.600 ± 0.034 [0.581, 0.619]","0.239 ± 0.050 [0.211, 0.267]",0.594,0.246,0.348
brca,clinical,10,25,0,"0.624 ± 0.062 [0.590, 0.659]","0.235 ± 0.052 [0.206, 0.264]",0.628,0.232,0.396
brca,clinical,10,25,1,"0.632 ± 0.076 [0.590, 0.674]","0.229 ± 0.058 [0.197, 0.262]",0.628,0.232,0.396
brca,clinical,10,50,0,"0.638 ± 0.063 [0.603, 0.673]","0.214 ± 0.028 [0.198, 0.229]",0.626,0.230,0.396
brca,clinical,10,50,1,"0.614 ± 0.035 [0.595, 0.633]","0.247 ± 0.047 [0.221, 0.274]",0.626,0.230,0.396
brca,clinical,10,75,0,"0.624 ± 0.065 [0.588, 0.660]","0.241 ± 0.071 [0.201, 0.280]",0.633,0.229,0.405
brca,clinical,10,75,1,"0.642 ± 0.070 [0.603, 0.681]","0.217 ± 0.031 [0.199, 0.234]",0.633,0.229,0.405
brca,clinical,10,100,0,"0.624 ± 0.060 [0.591, 0.657]","0.221 ± 0.048 [0.194, 0.248]",0.625,0.237,0.388
brca,clinical,10,100,1,"0.626 ± 0.071 [0.587, 0.666]","0.253 ± 0.050 [0.225, 0.280]",0.625,0.237,0.388
brca,clinical,10,500,0,"0.640 ± 0.053 [0.611, 0.670]","0.241 ± 0.053 [0.211, 0.270]",0.653,0.223,0.430
brca,clinical,10,500,1,"0.665 ± 0.060 [0.632, 0.699]","0.204 ± 0.045 [0.179, 0.229]",0.653,0.223,0.430
brca,clinical_omic_RNAseq,"[10, 5]","[500, 5]",0,"0.617 ± 0.052 [0.588, 0.646]","0.243 ± 0.058 [0.211, 0.275]",0.617,0.240,0.377
brca,clinical_omic_RNAseq,"[10, 5]","[500, 5]",1,"0.617 ± 0.049 [0.589, 0.644]","0.236 ± 0.054 [0.206, 0.266]",0.617,0.240,0.377
brca,clinical_omic_RNAseq,"[10, 5]","[500, 50]",0,"0.605 ± 0.051 [0.577, 0.634]","0.213 ± 0.039 [0.191, 0.235]",0.598,0.216,0.382
brca,clinical_omic_RNAseq,"[10, 5]","[500, 50]",1,"0.591 ± 0.046 [0.565, 0.616]","0.219 ± 0.063 [0.184, 0.254]",0.598,0.216,0.382
brca,clinical_omic_RNAseq,"[10, 5]","[500, 500]",0,"0.591 ± 0.045 [0.566, 0.616]","0.187 ± 0.038 [0.166, 0.208]",0.597,0.205,0.392
