Dataset,Modes,Latent,Hidden,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
lgg,clinical,5,5,0,"0.588 ± 0.032 [0.571, 0.606]","0.268 ± 0.081 [0.223, 0.313]",0.575,0.295,0.279
lgg,clinical,5,5,1,"0.561 ± 0.026 [0.547, 0.576]","0.323 ± 0.091 [0.272, 0.373]",0.575,0.295,0.279
lgg,clinical,5,10,0,"0.592 ± 0.045 [0.567, 0.616]","0.290 ± 0.078 [0.247, 0.334]",0.578,0.297,0.281
lgg,clinical,5,10,1,"0.564 ± 0.033 [0.546, 0.582]","0.304 ± 0.081 [0.259, 0.349]",0.578,0.297,0.281
lgg,clinical,5,25,0,"0.569 ± 0.032 [0.551, 0.586]","0.281 ± 0.064 [0.245, 0.316]",0.571,0.287,0.284
lgg,clinical,5,25,1,"0.573 ± 0.029 [0.557, 0.589]","0.292 ± 0.061 [0.258, 0.326]",0.571,0.287,0.284
lgg,clinical,5,50,0,"0.611 ± 0.052 [0.582, 0.639]","0.264 ± 0.068 [0.226, 0.302]",0.598,0.295,0.303
lgg,clinical,5,50,1,"0.585 ± 0.044 [0.561, 0.609]","0.326 ± 0.082 [0.281, 0.372]",0.598,0.295,0.303
lgg,clinical,5,75,0,"0.606 ± 0.033 [0.588, 0.625]","0.266 ± 0.067 [0.228, 0.303]",0.597,0.280,0.317
lgg,clinical,5,75,1,"0.588 ± 0.046 [0.562, 0.614]","0.295 ± 0.080 [0.251, 0.340]",0.597,0.280,0.317
lgg,clinical,5,100,0,"0.599 ± 0.049 [0.572, 0.626]","0.287 ± 0.075 [0.246, 0.329]",0.592,0.280,0.313
lgg,clinical,5,100,1,"0.585 ± 0.035 [0.566, 0.605]","0.272 ± 0.046 [0.246, 0.297]",0.592,0.280,0.313
lgg,clinical,5,500,0,"0.590 ± 0.042 [0.567, 0.613]","0.322 ± 0.101 [0.266, 0.378]",0.587,0.277,0.310
lgg,clinical,5,500,1,"0.584 ± 0.047 [0.558, 0.610]","0.233 ± 0.052 [0.204, 0.262]",0.587,0.277,0.310
lgg,clinical,10,5,0,"0.573 ± 0.033 [0.554, 0.591]","0.291 ± 0.090 [0.241, 0.341]",0.565,0.288,0.277
lgg,clinical,10,5,1,"0.558 ± 0.024 [0.545, 0.571]","0.285 ± 0.079 [0.241, 0.329]",0.565,0.288,0.277
lgg,clinical,10,10,0,"0.587 ± 0.037 [0.566, 0.607]","0.311 ± 0.076 [0.269, 0.353]",0.578,0.301,0.276
lgg,clinical,10,10,1,"0.569 ± 0.024 [0.556, 0.582]","0.291 ± 0.069 [0.253, 0.329]",0.578,0.301,0.276
lgg,clinical,10,25,0,"0.575 ± 0.038 [0.554, 0.596]","0.300 ± 0.094 [0.248, 0.352]",0.562,0.290,0.271
lgg,clinical,10,25,1,"0.548 ± 0.028 [0.533, 0.564]","0.281 ± 0.044 [0.257, 0.306]",0.562,0.290,0.271
lgg,clinical,10,50,0,"0.571 ± 0.037 [0.551, 0.592]","0.325 ± 0.107 [0.266, 0.384]",0.580,0.298,0.282
lgg,clinical,10,50,1,"0.588 ± 0.040 [0.566, 0.610]","0.270 ± 0.080 [0.226, 0.315]",0.580,0.298,0.282
lgg,clinical,10,75,0,"0.576 ± 0.039 [0.554, 0.597]","0.313 ± 0.104 [0.255, 0.371]",0.579,0.303,0.275
lgg,clinical,10,75,1,"0.582 ± 0.050 [0.554, 0.609]","0.293 ± 0.111 [0.232, 0.355]",0.579,0.303,0.275
lgg,clinical,10,100,0,"0.591 ± 0.047 [0.565, 0.617]","0.281 ± 0.069 [0.243, 0.319]",0.582,0.296,0.286
lgg,clinical,10,100,1,"0.573 ± 0.035 [0.554, 0.593]","0.311 ± 0.052 [0.282, 0.340]",0.582,0.296,0.286
lgg,clinical,10,500,0,"0.586 ± 0.048 [0.560, 0.613]","0.260 ± 0.057 [0.228, 0.292]",0.581,0.272,0.309
lgg,clinical,10,500,1,"0.575 ± 0.029 [0.559, 0.591]","0.284 ± 0.085 [0.237, 0.331]",0.581,0.272,0.309
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 5]",0,"0.582 ± 0.039 [0.560, 0.603]","0.272 ± 0.079 [0.228, 0.315]",0.575,0.297,0.278
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 5]",1,"0.568 ± 0.042 [0.545, 0.592]","0.322 ± 0.102 [0.266, 0.379]",0.575,0.297,0.278
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 50]",0,"0.568 ± 0.030 [0.551, 0.585]","0.278 ± 0.079 [0.234, 0.322]",0.564,0.268,0.295
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 50]",1,"0.559 ± 0.039 [0.538, 0.581]","0.258 ± 0.062 [0.224, 0.293]",0.564,0.268,0.295
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 500]",0,"0.547 ± 0.023 [0.534, 0.560]","0.259 ± 0.078 [0.216, 0.303]",0.565,0.289,0.276
lgg,clinical_omic_RNAseq,"[5, 5]","[75, 500]",1,"0.583 ± 0.042 [0.560, 0.606]","0.318 ± 0.101 [0.262, 0.374]",0.565,0.289,0.276
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 5]",0,"0.563 ± 0.016 [0.554, 0.572]","0.320 ± 0.068 [0.282, 0.357]",0.559,0.324,0.235
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 5]",1,"0.554 ± 0.028 [0.539, 0.569]","0.327 ± 0.072 [0.288, 0.367]",0.559,0.324,0.235
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 50]",0,"0.569 ± 0.032 [0.551, 0.586]","0.279 ± 0.093 [0.227, 0.330]",0.564,0.287,0.278
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 50]",1,"0.560 ± 0.027 [0.545, 0.575]","0.295 ± 0.083 [0.249, 0.341]",0.564,0.287,0.278
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 500]",0,"0.564 ± 0.024 [0.550, 0.577]","0.285 ± 0.053 [0.255, 0.314]",0.554,0.303,0.251
lgg,clinical_omic_RNAseq,"[5, 50]","[75, 500]",1,"0.545 ± 0.025 [0.531, 0.559]","0.322 ± 0.038 [0.301, 0.343]",0.554,0.303,0.251
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 5]",0,"0.555 ± 0.024 [0.542, 0.568]","0.326 ± 0.055 [0.295, 0.356]",0.558,0.334,0.224
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 5]",1,"0.561 ± 0.033 [0.543, 0.579]","0.341 ± 0.086 [0.293, 0.389]",0.558,0.334,0.224
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 50]",0,"0.561 ± 0.028 [0.546, 0.577]","0.300 ± 0.100 [0.245, 0.355]",0.564,0.320,0.243
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 50]",1,"0.566 ± 0.024 [0.553, 0.579]","0.340 ± 0.064 [0.305, 0.376]",0.564,0.320,0.243
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 500]",0,"0.570 ± 0.033 [0.552, 0.588]","0.308 ± 0.083 [0.262, 0.353]",0.562,0.319,0.243
lgg,clinical_omic_RNAseq,"[5, 500]","[75, 500]",1,"0.554 ± 0.036 [0.534, 0.574]","0.330 ± 0.086 [0.283, 0.378]",0.562,0.319,0.243
lgg,clinical_omic_adn,"[5, 5]","[75, 5]",0,"0.562 ± 0.035 [0.542, 0.581]","0.314 ± 0.070 [0.275, 0.352]",0.562,0.309,0.254
lgg,clinical_omic_adn,"[5, 5]","[75, 5]",1,"0.563 ± 0.032 [0.545, 0.581]","0.304 ± 0.081 [0.259, 0.349]",0.562,0.309,0.254
lgg,clinical_omic_adn,"[5, 5]","[75, 50]",0,"0.582 ± 0.030 [0.565, 0.599]","0.297 ± 0.083 [0.251, 0.344]",0.566,0.287,0.279
lgg,clinical_omic_adn,"[5, 5]","[75, 50]",1,"0.551 ± 0.026 [0.537, 0.565]","0.277 ± 0.067 [0.239, 0.314]",0.566,0.287,0.279
lgg,clinical_omic_adn,"[5, 5]","[75, 500]",0,"0.559 ± 0.025 [0.545, 0.573]","0.312 ± 0.084 [0.265, 0.358]",0.563,0.295,0.268
lgg,clinical_omic_adn,"[5, 5]","[75, 500]",1,"0.568 ± 0.035 [0.548, 0.587]","0.279 ± 0.057 [0.247, 0.310]",0.563,0.295,0.268
lgg,clinical_omic_adn,"[5, 50]","[75, 5]",0,"0.557 ± 0.034 [0.538, 0.575]","0.338 ± 0.050 [0.310, 0.366]",0.553,0.335,0.218
lgg,clinical_omic_adn,"[5, 50]","[75, 5]",1,"0.549 ± 0.029 [0.532, 0.565]","0.331 ± 0.071 [0.292, 0.370]",0.553,0.335,0.218
lgg,clinical_omic_adn,"[5, 50]","[75, 50]",0,"0.554 ± 0.023 [0.541, 0.567]","0.279 ± 0.061 [0.245, 0.313]",0.557,0.298,0.259
lgg,clinical_omic_adn,"[5, 50]","[75, 50]",1,"0.559 ± 0.017 [0.550, 0.569]","0.316 ± 0.064 [0.281, 0.352]",0.557,0.298,0.259
lgg,clinical_omic_adn,"[5, 50]","[75, 500]",0,"0.570 ± 0.034 [0.550, 0.589]","0.290 ± 0.059 [0.257, 0.322]",0.553,0.314,0.238
lgg,clinical_omic_adn,"[5, 50]","[75, 500]",1,"0.536 ± 0.028 [0.520, 0.551]","0.339 ± 0.076 [0.297, 0.381]",0.553,0.314,0.238
lgg,clinical_omic_adn,"[5, 500]","[75, 5]",0,"0.556 ± 0.017 [0.547, 0.566]","0.333 ± 0.060 [0.300, 0.367]",0.562,0.333,0.229
lgg,clinical_omic_adn,"[5, 500]","[75, 5]",1,"0.567 ± 0.031 [0.549, 0.584]","0.332 ± 0.076 [0.290, 0.374]",0.562,0.333,0.229
lgg,clinical_omic_adn,"[5, 500]","[75, 50]",0,"0.548 ± 0.033 [0.530, 0.567]","0.324 ± 0.080 [0.280, 0.369]",0.555,0.318,0.237
lgg,clinical_omic_adn,"[5, 500]","[75, 50]",1,"0.562 ± 0.031 [0.544, 0.579]","0.313 ± 0.055 [0.282, 0.343]",0.555,0.318,0.237
lgg,clinical_omic_adn,"[5, 500]","[75, 500]",0,"0.576 ± 0.031 [0.559, 0.593]","0.323 ± 0.077 [0.280, 0.366]",0.582,0.312,0.270
lgg,clinical_omic_adn,"[5, 500]","[75, 500]",1,"0.588 ± 0.048 [0.561, 0.615]","0.301 ± 0.046 [0.276, 0.326]",0.582,0.312,0.270
lgg,clinical_omic_cnv,"[5, 5]","[75, 5]",0,"0.590 ± 0.031 [0.573, 0.607]","0.283 ± 0.057 [0.252, 0.314]",0.579,0.303,0.276
