Dataset,Modes,Latent,Hidden,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
brca,clinical,5,5,"0.640 ± 0.061 [0.606, 0.674]","0.195 ± 0.027 [0.180, 0.209]","0.445 ± 0.072 [0.405, 0.485]"
brca,clinical,5,10,"0.698 ± 0.047 [0.672, 0.724]","0.188 ± 0.037 [0.167, 0.209]","0.510 ± 0.070 [0.471, 0.549]"
brca,clinical,5,25,"0.678 ± 0.066 [0.641, 0.715]","0.187 ± 0.026 [0.173, 0.202]","0.491 ± 0.073 [0.450, 0.531]"
brca,clinical,5,50,"0.711 ± 0.061 [0.677, 0.745]","0.182 ± 0.032 [0.165, 0.200]","0.529 ± 0.080 [0.484, 0.573]"
brca,clinical,5,75,"0.707 ± 0.056 [0.676, 0.738]","0.191 ± 0.034 [0.172, 0.210]","0.516 ± 0.068 [0.478, 0.554]"
brca,clinical,5,100,"0.699 ± 0.062 [0.664, 0.733]","0.185 ± 0.033 [0.166, 0.203]","0.514 ± 0.087 [0.466, 0.562]"
brca,clinical,5,500,"0.720 ± 0.058 [0.687, 0.752]","0.182 ± 0.022 [0.169, 0.194]","0.538 ± 0.074 [0.497, 0.579]"
brca,clinical,10,5,"0.654 ± 0.066 [0.617, 0.690]","0.192 ± 0.033 [0.174, 0.211]","0.462 ± 0.088 [0.413, 0.511]"
brca,clinical,10,10,"0.692 ± 0.055 [0.661, 0.722]","0.185 ± 0.027 [0.170, 0.200]","0.506 ± 0.073 [0.466, 0.547]"
brca,clinical,10,25,"0.718 ± 0.054 [0.688, 0.748]","0.181 ± 0.031 [0.164, 0.199]","0.537 ± 0.070 [0.498, 0.575]"
brca,clinical,10,50,"0.715 ± 0.066 [0.679, 0.752]","0.186 ± 0.039 [0.164, 0.208]","0.529 ± 0.087 [0.481, 0.578]"
brca,clinical,10,75,"0.692 ± 0.055 [0.661, 0.722]","0.180 ± 0.031 [0.163, 0.197]","0.512 ± 0.068 [0.474, 0.550]"
brca,clinical,10,100,"0.737 ± 0.056 [0.706, 0.768]","0.189 ± 0.038 [0.168, 0.210]","0.548 ± 0.083 [0.502, 0.594]"
brca,clinical,10,500,"0.711 ± 0.044 [0.687, 0.736]","0.182 ± 0.034 [0.163, 0.200]","0.530 ± 0.065 [0.493, 0.566]"
brca,clinical_omic_RNAseq,"[10, 5]","[100, 5]","0.643 ± 0.069 [0.605, 0.682]","0.201 ± 0.041 [0.178, 0.223]","0.443 ± 0.075 [0.401, 0.484]"
brca,clinical_omic_RNAseq,"[10, 5]","[100, 50]","0.645 ± 0.054 [0.615, 0.675]","0.186 ± 0.042 [0.163, 0.209]","0.459 ± 0.087 [0.411, 0.507]"
brca,clinical_omic_RNAseq,"[10, 5]","[100, 500]","0.643 ± 0.088 [0.595, 0.692]","0.183 ± 0.023 [0.170, 0.195]","0.461 ± 0.082 [0.415, 0.507]"
brca,clinical_omic_RNAseq,"[10, 50]","[100, 5]","0.586 ± 0.062 [0.552, 0.620]","0.214 ± 0.030 [0.197, 0.230]","0.372 ± 0.076 [0.330, 0.414]"
brca,clinical_omic_RNAseq,"[10, 50]","[100, 50]","0.618 ± 0.066 [0.582, 0.655]","0.203 ± 0.055 [0.173, 0.233]","0.415 ± 0.076 [0.374, 0.457]"
brca,clinical_omic_RNAseq,"[10, 50]","[100, 500]","0.602 ± 0.067 [0.565, 0.639]","0.198 ± 0.031 [0.180, 0.215]","0.404 ± 0.071 [0.365, 0.443]"
brca,clinical_omic_RNAseq,"[10, 500]","[100, 5]","0.604 ± 0.052 [0.575, 0.632]","0.184 ± 0.023 [0.172, 0.197]","0.420 ± 0.061 [0.386, 0.453]"
brca,clinical_omic_RNAseq,"[10, 500]","[100, 50]","0.619 ± 0.075 [0.578, 0.661]","0.224 ± 0.065 [0.188, 0.260]","0.395 ± 0.086 [0.347, 0.443]"
brca,clinical_omic_RNAseq,"[10, 500]","[100, 500]","0.593 ± 0.044 [0.569, 0.617]","0.217 ± 0.048 [0.191, 0.244]","0.376 ± 0.058 [0.344, 0.408]"
brca,clinical_omic_adn,"[10, 5]","[100, 5]","0.691 ± 0.048 [0.665, 0.717]","0.197 ± 0.031 [0.180, 0.215]","0.493 ± 0.062 [0.459, 0.528]"
brca,clinical_omic_adn,"[10, 5]","[100, 50]","0.645 ± 0.060 [0.612, 0.679]","0.200 ± 0.042 [0.176, 0.223]","0.446 ± 0.090 [0.396, 0.496]"
brca,clinical_omic_adn,"[10, 5]","[100, 500]","0.621 ± 0.062 [0.586, 0.655]","0.193 ± 0.021 [0.181, 0.205]","0.427 ± 0.070 [0.389, 0.466]"
brca,clinical_omic_adn,"[10, 50]","[100, 5]","0.597 ± 0.073 [0.556, 0.637]","0.205 ± 0.024 [0.192, 0.219]","0.391 ± 0.079 [0.348, 0.435]"
