Dataset,Modes,Latent,Hidden,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
lgg,clinical,5,5,"0.709 ± 0.072 [0.670, 0.749]","0.195 ± 0.034 [0.176, 0.213]","0.515 ± 0.096 [0.462, 0.568]"
lgg,clinical,5,10,"0.754 ± 0.064 [0.719, 0.790]","0.186 ± 0.023 [0.173, 0.199]","0.568 ± 0.076 [0.526, 0.610]"
lgg,clinical,5,25,"0.764 ± 0.069 [0.726, 0.802]","0.180 ± 0.018 [0.170, 0.191]","0.584 ± 0.070 [0.545, 0.622]"
lgg,clinical,5,50,"0.766 ± 0.061 [0.732, 0.800]","0.183 ± 0.019 [0.173, 0.194]","0.583 ± 0.065 [0.547, 0.619]"
lgg,clinical,5,75,"0.772 ± 0.062 [0.737, 0.806]","0.179 ± 0.022 [0.167, 0.191]","0.593 ± 0.069 [0.555, 0.631]"
lgg,clinical,5,100,"0.767 ± 0.052 [0.738, 0.796]","0.180 ± 0.022 [0.168, 0.192]","0.587 ± 0.060 [0.554, 0.620]"
lgg,clinical,5,500,"0.763 ± 0.055 [0.732, 0.793]","0.178 ± 0.021 [0.166, 0.189]","0.585 ± 0.063 [0.550, 0.620]"
lgg,clinical,10,5,"0.739 ± 0.082 [0.694, 0.785]","0.193 ± 0.026 [0.178, 0.208]","0.546 ± 0.096 [0.493, 0.599]"
lgg,clinical,10,10,"0.769 ± 0.062 [0.734, 0.803]","0.174 ± 0.017 [0.165, 0.184]","0.595 ± 0.069 [0.557, 0.633]"
lgg,clinical,10,25,"0.771 ± 0.057 [0.739, 0.803]","0.176 ± 0.016 [0.167, 0.185]","0.594 ± 0.059 [0.562, 0.627]"
lgg,clinical,10,50,"0.772 ± 0.054 [0.742, 0.803]","0.178 ± 0.015 [0.170, 0.187]","0.594 ± 0.057 [0.562, 0.626]"
lgg,clinical,10,75,"0.764 ± 0.043 [0.740, 0.787]","0.181 ± 0.019 [0.170, 0.191]","0.583 ± 0.043 [0.559, 0.607]"
lgg,clinical,10,100,"0.765 ± 0.065 [0.729, 0.801]","0.178 ± 0.021 [0.166, 0.189]","0.587 ± 0.069 [0.549, 0.626]"
lgg,clinical,10,500,"0.772 ± 0.053 [0.743, 0.801]","0.179 ± 0.020 [0.168, 0.190]","0.593 ± 0.062 [0.558, 0.627]"
lgg,clinical_omic_RNAseq,"[10, 5]","[10, 5]","0.717 ± 0.068 [0.679, 0.755]","0.196 ± 0.033 [0.178, 0.214]","0.521 ± 0.091 [0.471, 0.572]"
lgg,clinical_omic_RNAseq,"[10, 5]","[10, 50]","0.730 ± 0.052 [0.701, 0.759]","0.189 ± 0.018 [0.179, 0.200]","0.540 ± 0.051 [0.512, 0.568]"
lgg,clinical_omic_RNAseq,"[10, 5]","[10, 500]","0.731 ± 0.071 [0.691, 0.770]","0.188 ± 0.023 [0.176, 0.201]","0.543 ± 0.079 [0.499, 0.586]"
lgg,clinical_omic_RNAseq,"[10, 50]","[10, 5]","0.637 ± 0.041 [0.614, 0.659]","0.211 ± 0.024 [0.198, 0.225]","0.426 ± 0.051 [0.397, 0.454]"
lgg,clinical_omic_RNAseq,"[10, 50]","[10, 50]","0.663 ± 0.060 [0.630, 0.697]","0.221 ± 0.032 [0.203, 0.239]","0.442 ± 0.067 [0.405, 0.479]"
lgg,clinical_omic_RNAseq,"[10, 50]","[10, 500]","0.688 ± 0.061 [0.654, 0.722]","0.218 ± 0.032 [0.201, 0.236]","0.469 ± 0.083 [0.424, 0.515]"
lgg,clinical_omic_RNAseq,"[10, 500]","[10, 5]","0.589 ± 0.044 [0.565, 0.613]","0.206 ± 0.018 [0.196, 0.216]","0.383 ± 0.044 [0.359, 0.407]"
lgg,clinical_omic_RNAseq,"[10, 500]","[10, 50]","0.591 ± 0.057 [0.560, 0.623]","0.236 ± 0.031 [0.219, 0.254]","0.355 ± 0.067 [0.318, 0.392]"
lgg,clinical_omic_RNAseq,"[10, 500]","[10, 500]","0.583 ± 0.046 [0.557, 0.608]","0.264 ± 0.053 [0.235, 0.293]","0.319 ± 0.080 [0.274, 0.363]"
lgg,clinical_omic_adn,"[10, 5]","[10, 5]","0.685 ± 0.078 [0.642, 0.728]","0.204 ± 0.027 [0.189, 0.220]","0.481 ± 0.093 [0.429, 0.532]"
lgg,clinical_omic_adn,"[10, 5]","[10, 50]","0.717 ± 0.066 [0.680, 0.753]","0.183 ± 0.029 [0.168, 0.199]","0.533 ± 0.086 [0.486, 0.581]"
lgg,clinical_omic_adn,"[10, 5]","[10, 500]","0.717 ± 0.051 [0.689, 0.745]","0.192 ± 0.025 [0.178, 0.206]","0.525 ± 0.057 [0.494, 0.556]"
lgg,clinical_omic_adn,"[10, 50]","[10, 5]","0.610 ± 0.053 [0.581, 0.640]","0.217 ± 0.028 [0.202, 0.232]","0.393 ± 0.067 [0.356, 0.431]"
lgg,clinical_omic_adn,"[10, 50]","[10, 50]","0.603 ± 0.069 [0.565, 0.641]","0.223 ± 0.019 [0.213, 0.234]","0.380 ± 0.067 [0.342, 0.417]"
lgg,clinical_omic_adn,"[10, 50]","[10, 500]","0.664 ± 0.061 [0.630, 0.698]","0.205 ± 0.025 [0.190, 0.219]","0.459 ± 0.062 [0.425, 0.494]"
lgg,clinical_omic_adn,"[10, 500]","[10, 5]","0.556 ± 0.038 [0.534, 0.577]","0.207 ± 0.019 [0.197, 0.218]","0.348 ± 0.047 [0.322, 0.374]"
lgg,clinical_omic_adn,"[10, 500]","[10, 50]","0.601 ± 0.065 [0.565, 0.637]","0.217 ± 0.038 [0.196, 0.238]","0.384 ± 0.082 [0.338, 0.429]"
