Dataset,Modes,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
brca,clinical_omic_adn_omic_cnv_omic_RNAseq,0,"0.596 ± 0.055 [0.566, 0.627]","0.211 ± 0.044 [0.186, 0.235]",0.588,0.222,0.366
brca,clinical_omic_adn_omic_cnv_omic_RNAseq,1,"0.580 ± 0.031 [0.563, 0.597]","0.234 ± 0.065 [0.198, 0.269]",0.588,0.222,0.366
brca,clinical_omic_adn_omic_miRNA,0,"0.610 ± 0.061 [0.576, 0.643]","0.230 ± 0.040 [0.208, 0.253]",0.609,0.239,0.370
brca,clinical_omic_adn_omic_miRNA,1,"0.607 ± 0.055 [0.577, 0.638]","0.247 ± 0.052 [0.218, 0.275]",0.609,0.239,0.370
brca,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,0,"0.624 ± 0.071 [0.585, 0.663]","0.214 ± 0.069 [0.176, 0.253]",0.609,0.227,0.382
brca,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,1,"0.594 ± 0.053 [0.565, 0.623]","0.241 ± 0.040 [0.218, 0.263]",0.609,0.227,0.382
brca,clinical_omic_adn_omic_miRNA_omic_RNAseq,0,"0.620 ± 0.040 [0.598, 0.642]","0.223 ± 0.056 [0.192, 0.254]",0.624,0.229,0.395
brca,clinical_omic_adn_omic_miRNA_omic_RNAseq,1,"0.628 ± 0.055 [0.598, 0.659]","0.234 ± 0.052 [0.206, 0.263]",0.624,0.229,0.395
brca,clinical_omic_adn,0,"0.632 ± 0.083 [0.586, 0.678]","0.221 ± 0.064 [0.186, 0.257]",0.625,0.229,0.396
brca,clinical_omic_adn,1,"0.617 ± 0.055 [0.587, 0.648]","0.237 ± 0.047 [0.211, 0.263]",0.625,0.229,0.396
brca,clinical_omic_miRNA_omic_RNAseq,0,"0.588 ± 0.048 [0.561, 0.615]","0.227 ± 0.071 [0.188, 0.266]",0.587,0.231,0.357
brca,clinical_omic_miRNA_omic_RNAseq,1,"0.586 ± 0.029 [0.571, 0.602]","0.234 ± 0.044 [0.210, 0.258]",0.587,0.231,0.357
brca,clinical_omic_cnv_omic_miRNA_omic_RNAseq,0,"0.613 ± 0.059 [0.581, 0.646]","0.257 ± 0.066 [0.221, 0.294]",0.595,0.233,0.361
brca,clinical_omic_cnv_omic_miRNA_omic_RNAseq,1,"0.576 ± 0.039 [0.554, 0.598]","0.210 ± 0.032 [0.192, 0.227]",0.595,0.233,0.361
brca,clinical_omic_adn_omic_RNAseq,0,"0.619 ± 0.053 [0.590, 0.648]","0.217 ± 0.048 [0.190, 0.243]",0.617,0.222,0.395
brca,clinical_omic_adn_omic_RNAseq,1,"0.615 ± 0.049 [0.588, 0.642]","0.227 ± 0.040 [0.205, 0.250]",0.617,0.222,0.395
brca,clinical_omic_cnv_omic_miRNA,0,"0.632 ± 0.057 [0.601, 0.664]","0.244 ± 0.060 [0.211, 0.277]",0.630,0.237,0.393
brca,clinical_omic_cnv_omic_miRNA,1,"0.628 ± 0.057 [0.596, 0.659]","0.231 ± 0.041 [0.208, 0.254]",0.630,0.237,0.393
brca,clinical_wsi_patches_5_patch,0,"0.607 ± 0.049 [0.580, 0.634]","0.243 ± 0.049 [0.216, 0.270]",0.616,0.229,0.387
brca,clinical_wsi_patches_5_patch,1,"0.625 ± 0.074 [0.584, 0.666]","0.215 ± 0.031 [0.198, 0.232]",0.616,0.229,0.387
brca,clinical_wsi_patches_1_patch,0,"0.583 ± 0.034 [0.565, 0.602]","0.231 ± 0.051 [0.203, 0.259]",0.603,0.234,0.369
brca,clinical_wsi_patches_1_patch,1,"0.622 ± 0.042 [0.599, 0.645]","0.236 ± 0.057 [0.205, 0.268]",0.603,0.234,0.369
brca,clinical_wsi_patches_10_patch,0,"0.627 ± 0.036 [0.607, 0.647]","0.217 ± 0.027 [0.201, 0.232]",0.621,0.220,0.400
brca,clinical_wsi_patches_10_patch,1,"0.614 ± 0.054 [0.585, 0.644]","0.224 ± 0.043 [0.201, 0.248]",0.621,0.220,0.400
brca,clinical_omic_adn_omic_cnv_omic_miRNA,0,"0.621 ± 0.083 [0.575, 0.667]","0.219 ± 0.040 [0.197, 0.241]",0.614,0.231,0.383
brca,clinical_omic_adn_omic_cnv_omic_miRNA,1,"0.606 ± 0.041 [0.584, 0.629]","0.242 ± 0.063 [0.208, 0.277]",0.614,0.231,0.383
brca,clinical_omic_miRNA,0,"0.612 ± 0.074 [0.571, 0.653]","0.211 ± 0.049 [0.184, 0.239]",0.610,0.226,0.384
brca,clinical_omic_miRNA,1,"0.608 ± 0.043 [0.584, 0.632]","0.241 ± 0.045 [0.216, 0.266]",0.610,0.226,0.384
brca,clinical_omic_cnv,0,"0.601 ± 0.048 [0.575, 0.628]","0.220 ± 0.056 [0.190, 0.251]",0.613,0.217,0.396
brca,clinical_omic_cnv,1,"0.625 ± 0.054 [0.595, 0.654]","0.214 ± 0.033 [0.195, 0.232]",0.613,0.217,0.396
brca,clinical_wsi_patches_15_patch,0,"0.601 ± 0.057 [0.569, 0.633]","0.220 ± 0.030 [0.204, 0.237]",0.607,0.227,0.380
brca,clinical_wsi_patches_15_patch,1,"0.612 ± 0.052 [0.583, 0.641]","0.233 ± 0.060 [0.200, 0.266]",0.607,0.227,0.380
brca,clinical_omic_adn_omic_cnv,0,"0.609 ± 0.049 [0.582, 0.637]","0.219 ± 0.032 [0.201, 0.236]",0.604,0.226,0.378
