Dataset,Modes,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
lgg,clinical_omic_adn_omic_cnv_omic_RNAseq,0,"0.546 ± 0.024 [0.533, 0.560]","0.283 ± 0.053 [0.253, 0.312]",0.557,0.283,0.274
lgg,clinical_omic_adn_omic_cnv_omic_RNAseq,1,"0.568 ± 0.030 [0.552, 0.585]","0.283 ± 0.073 [0.243, 0.323]",0.557,0.283,0.274
lgg,clinical_omic_adn_omic_miRNA,0,"0.559 ± 0.027 [0.544, 0.574]","0.277 ± 0.050 [0.249, 0.305]",0.562,0.302,0.260
lgg,clinical_omic_adn_omic_miRNA,1,"0.564 ± 0.020 [0.553, 0.575]","0.326 ± 0.066 [0.290, 0.363]",0.562,0.302,0.260
lgg,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,0,"0.546 ± 0.024 [0.533, 0.559]","0.282 ± 0.065 [0.246, 0.318]",0.548,0.301,0.247
lgg,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,1,"0.550 ± 0.027 [0.535, 0.565]","0.320 ± 0.064 [0.284, 0.356]",0.548,0.301,0.247
lgg,clinical_omic_adn_omic_miRNA_omic_RNAseq,0,"0.574 ± 0.029 [0.558, 0.590]","0.292 ± 0.087 [0.244, 0.340]",0.570,0.293,0.278
lgg,clinical_omic_adn_omic_miRNA_omic_RNAseq,1,"0.567 ± 0.045 [0.542, 0.592]","0.294 ± 0.092 [0.243, 0.345]",0.570,0.293,0.278
lgg,clinical_omic_adn,0,"0.566 ± 0.028 [0.550, 0.582]","0.288 ± 0.061 [0.255, 0.322]",0.564,0.291,0.273
lgg,clinical_omic_adn,1,"0.562 ± 0.034 [0.543, 0.581]","0.293 ± 0.064 [0.258, 0.329]",0.564,0.291,0.273
lgg,clinical_omic_miRNA_omic_RNAseq,0,"0.572 ± 0.034 [0.553, 0.591]","0.291 ± 0.068 [0.253, 0.329]",0.569,0.280,0.288
lgg,clinical_omic_miRNA_omic_RNAseq,1,"0.565 ± 0.026 [0.550, 0.580]","0.270 ± 0.058 [0.238, 0.302]",0.569,0.280,0.288
lgg,clinical_omic_cnv_omic_miRNA_omic_RNAseq,0,"0.578 ± 0.031 [0.561, 0.595]","0.298 ± 0.077 [0.255, 0.340]",0.570,0.285,0.286
lgg,clinical_omic_cnv_omic_miRNA_omic_RNAseq,1,"0.563 ± 0.030 [0.546, 0.579]","0.271 ± 0.064 [0.236, 0.307]",0.570,0.285,0.286
lgg,clinical_omic_adn_omic_RNAseq,0,"0.565 ± 0.022 [0.552, 0.577]","0.302 ± 0.049 [0.275, 0.329]",0.565,0.293,0.272
lgg,clinical_omic_adn_omic_RNAseq,1,"0.566 ± 0.025 [0.552, 0.580]","0.284 ± 0.065 [0.248, 0.320]",0.565,0.293,0.272
lgg,clinical_omic_cnv_omic_miRNA,0,"0.577 ± 0.040 [0.555, 0.599]","0.291 ± 0.065 [0.255, 0.327]",0.571,0.287,0.285
lgg,clinical_omic_cnv_omic_miRNA,1,"0.566 ± 0.030 [0.549, 0.582]","0.283 ± 0.084 [0.236, 0.329]",0.571,0.287,0.285
lgg,clinical_wsi_patches_5_patch,0,"0.585 ± 0.033 [0.567, 0.603]","0.270 ± 0.113 [0.208, 0.333]",0.587,0.289,0.298
lgg,clinical_wsi_patches_5_patch,1,"0.589 ± 0.039 [0.567, 0.610]","0.307 ± 0.095 [0.255, 0.360]",0.587,0.289,0.298
