Dataset,Modes,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
brca,clinical_omic_cnv,"0.684 ± 0.053 [0.654, 0.713]","0.175 ± 0.034 [0.156, 0.194]","0.509 ± 0.069 [0.471, 0.547]"
brca,clinical_omic_miRNA,"0.687 ± 0.072 [0.647, 0.726]","0.207 ± 0.039 [0.186, 0.229]","0.480 ± 0.084 [0.433, 0.526]"
brca,clinical_wsi_patches_15_patch,"0.663 ± 0.049 [0.636, 0.690]","0.194 ± 0.025 [0.180, 0.208]","0.469 ± 0.048 [0.443, 0.495]"
brca,clinical_omic_RNAseq,"0.654 ± 0.051 [0.626, 0.682]","0.186 ± 0.020 [0.175, 0.197]","0.468 ± 0.043 [0.444, 0.493]"
brca,clinical_omic_adn,"0.661 ± 0.071 [0.621, 0.700]","0.200 ± 0.042 [0.177, 0.223]","0.461 ± 0.086 [0.413, 0.508]"
brca,clinical_omic_adn_omic_RNAseq,"0.628 ± 0.039 [0.606, 0.650]","0.186 ± 0.019 [0.175, 0.196]","0.442 ± 0.046 [0.417, 0.468]"
brca,clinical_wsi_patches_5_patch,"0.637 ± 0.065 [0.601, 0.673]","0.198 ± 0.033 [0.180, 0.217]","0.439 ± 0.085 [0.392, 0.486]"
brca,clinical_omic_miRNA_omic_RNAseq,"0.629 ± 0.073 [0.589, 0.669]","0.193 ± 0.028 [0.177, 0.208]","0.436 ± 0.086 [0.388, 0.484]"
brca,clinical_wsi_patches_1_patch,"0.638 ± 0.063 [0.603, 0.673]","0.203 ± 0.029 [0.186, 0.219]","0.435 ± 0.076 [0.393, 0.477]"
brca,clinical_wsi_patches_10_patch,"0.633 ± 0.054 [0.603, 0.662]","0.198 ± 0.026 [0.183, 0.212]","0.435 ± 0.053 [0.406, 0.464]"
brca,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,"0.617 ± 0.058 [0.585, 0.649]","0.183 ± 0.025 [0.169, 0.197]","0.434 ± 0.056 [0.404, 0.465]"
brca,clinical_omic_adn_omic_cnv,"0.641 ± 0.041 [0.618, 0.663]","0.208 ± 0.039 [0.187, 0.230]","0.432 ± 0.047 [0.406, 0.459]"
brca,clinical_omic_adn_omic_cnv_omic_miRNA,"0.624 ± 0.060 [0.591, 0.657]","0.196 ± 0.029 [0.181, 0.212]","0.428 ± 0.069 [0.389, 0.466]"
brca,clinical_omic_cnv_omic_RNAseq,"0.617 ± 0.061 [0.584, 0.651]","0.195 ± 0.025 [0.181, 0.209]","0.423 ± 0.064 [0.387, 0.458]"
brca,clinical_omic_adn_omic_miRNA_omic_RNAseq,"0.608 ± 0.053 [0.579, 0.638]","0.192 ± 0.027 [0.177, 0.206]","0.417 ± 0.071 [0.377, 0.456]"
brca,clinical_omic_cnv_omic_miRNA_omic_RNAseq,"0.609 ± 0.046 [0.584, 0.634]","0.194 ± 0.023 [0.181, 0.207]","0.415 ± 0.043 [0.392, 0.439]"
brca,clinical_omic_adn_omic_miRNA,"0.604 ± 0.050 [0.576, 0.632]","0.197 ± 0.030 [0.181, 0.214]","0.407 ± 0.070 [0.368, 0.446]"
brca,clinical_omic_adn_omic_cnv_omic_RNAseq,"0.587 ± 0.042 [0.564, 0.611]","0.185 ± 0.021 [0.173, 0.196]","0.403 ± 0.048 [0.376, 0.429]"
brca,clinical_omic_cnv_omic_miRNA,"0.599 ± 0.075 [0.557, 0.640]","0.211 ± 0.046 [0.186, 0.237]","0.387 ± 0.086 [0.340, 0.435]"
