Dataset,Modes,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
lgg,clinical_wsi_patches_15_patch,"0.761 ± 0.062 [0.727, 0.796]","0.175 ± 0.025 [0.161, 0.189]","0.586 ± 0.081 [0.541, 0.631]"
lgg,clinical_wsi_patches_10_patch,"0.773 ± 0.043 [0.749, 0.796]","0.187 ± 0.020 [0.175, 0.198]","0.586 ± 0.050 [0.558, 0.614]"
lgg,clinical_wsi_patches_5_patch,"0.768 ± 0.048 [0.741, 0.794]","0.187 ± 0.023 [0.174, 0.200]","0.581 ± 0.061 [0.547, 0.614]"
lgg,clinical_omic_miRNA,"0.763 ± 0.041 [0.740, 0.785]","0.187 ± 0.017 [0.178, 0.196]","0.576 ± 0.043 [0.552, 0.600]"
lgg,clinical_omic_adn_omic_RNAseq,"0.751 ± 0.059 [0.719, 0.784]","0.185 ± 0.021 [0.174, 0.197]","0.566 ± 0.066 [0.529, 0.603]"
lgg,clinical_omic_adn,"0.754 ± 0.050 [0.727, 0.782]","0.190 ± 0.027 [0.175, 0.204]","0.565 ± 0.060 [0.531, 0.598]"
lgg,clinical_omic_RNAseq,"0.750 ± 0.051 [0.721, 0.778]","0.187 ± 0.016 [0.178, 0.196]","0.563 ± 0.054 [0.533, 0.592]"
lgg,clinical_omic_cnv_omic_RNAseq,"0.751 ± 0.056 [0.720, 0.781]","0.188 ± 0.024 [0.175, 0.201]","0.563 ± 0.061 [0.529, 0.597]"
lgg,clinical_omic_cnv,"0.736 ± 0.052 [0.707, 0.765]","0.186 ± 0.017 [0.177, 0.196]","0.549 ± 0.053 [0.520, 0.579]"
lgg,clinical_omic_miRNA_omic_RNAseq,"0.733 ± 0.055 [0.703, 0.763]","0.185 ± 0.011 [0.179, 0.192]","0.547 ± 0.055 [0.517, 0.578]"
lgg,clinical_omic_adn_omic_cnv_omic_RNAseq,"0.735 ± 0.053 [0.706, 0.764]","0.188 ± 0.020 [0.177, 0.199]","0.547 ± 0.056 [0.516, 0.578]"
lgg,clinical_omic_cnv_omic_miRNA_omic_RNAseq,"0.728 ± 0.059 [0.695, 0.761]","0.185 ± 0.018 [0.175, 0.194]","0.543 ± 0.065 [0.507, 0.579]"
lgg,clinical_omic_adn_omic_miRNA,"0.725 ± 0.056 [0.694, 0.756]","0.189 ± 0.032 [0.172, 0.207]","0.536 ± 0.072 [0.496, 0.576]"
lgg,clinical_omic_adn_omic_cnv,"0.721 ± 0.047 [0.695, 0.747]","0.190 ± 0.021 [0.178, 0.202]","0.531 ± 0.049 [0.504, 0.558]"
lgg,clinical_wsi_patches_1_patch,"0.722 ± 0.065 [0.686, 0.758]","0.194 ± 0.018 [0.183, 0.204]","0.528 ± 0.074 [0.488, 0.569]"
lgg,clinical_omic_cnv_omic_miRNA,"0.718 ± 0.061 [0.685, 0.752]","0.192 ± 0.025 [0.178, 0.206]","0.526 ± 0.065 [0.490, 0.562]"
lgg,clinical_omic_adn_omic_cnv_omic_miRNA_omic_RNAseq,"0.710 ± 0.056 [0.679, 0.741]","0.191 ± 0.018 [0.181, 0.201]","0.519 ± 0.061 [0.485, 0.552]"
lgg,clinical_omic_adn_omic_miRNA_omic_RNAseq,"0.706 ± 0.051 [0.677, 0.734]","0.188 ± 0.023 [0.175, 0.200]","0.518 ± 0.054 [0.488, 0.548]"
lgg,clinical_omic_adn_omic_cnv_omic_miRNA,"0.713 ± 0.037 [0.692, 0.734]","0.208 ± 0.027 [0.193, 0.223]","0.505 ± 0.046 [0.480, 0.531]"
